date,ticker,future_stock_return,future_qqq_return,outperform_qqq_next_1m,ablation_model,predicted_probability
2025-09-30,AMGN,0.0575123992858435,0.0478038018648532,1,full_optimised_model,0.48296001971243696
2025-09-30,AMZN,0.1122648498166054,0.0478038018648532,1,full_optimised_model,0.4992896382291898
2025-09-30,AVGO,0.1203965118934498,0.0478038018648532,1,full_optimised_model,0.4772981034900625
2025-09-30,COST,-0.0139262112834579,0.0478038018648532,0,full_optimised_model,0.4900014029243268
2025-09-30,CSCO,0.0749992601883446,0.0478038018648532,1,full_optimised_model,0.5664539772993564
2025-09-30,GOOG,0.1571341494419047,0.0478038018648532,1,full_optimised_model,0.5003027456122404
2025-09-30,GOOGL,0.1566844484934648,0.0478038018648532,1,full_optimised_model,0.4960557170846735
2025-09-30,INTU,-0.0207055033133902,0.0478038018648532,0,full_optimised_model,0.5121413677286547
2025-09-30,META,-0.1171464333124543,0.0478038018648532,0,full_optimised_model,0.506376174276073
2025-09-30,MSFT,-0.0002703764529621,0.0478038018648532,0,full_optimised_model,0.5691063761614388
2025-09-30,NFLX,-0.0667767392171451,0.0478038018648532,0,full_optimised_model,0.5389448642093271
2025-09-30,NVDA,0.0852717678839181,0.0478038018648532,1,full_optimised_model,0.5218733074957421
2025-09-30,PEP,0.0402306185589036,0.0478038018648532,0,full_optimised_model,0.465852937834049
2025-09-30,QCOM,0.0874007511256687,0.0478038018648532,1,full_optimised_model,0.4537763853333461
2025-09-30,TSLA,0.026623485126352,0.0478038018648532,0,full_optimised_model,0.6031200635728317
2025-09-30,TXN,-0.1133666144757457,0.0478038018648532,0,full_optimised_model,0.4354107041114285
2025-10-31,AAPL,0.0323641735556694,-0.0156103125344173,1,full_optimised_model,0.48129659901330135
2025-10-31,ADBE,-0.0592988534587692,-0.0156103125344173,0,full_optimised_model,0.5103868852798393
2025-10-31,AMAT,0.0842748311044161,-0.0156103125344173,1,full_optimised_model,0.4719405976291815
2025-10-31,AMD,-0.1506715487802262,-0.0156103125344173,0,full_optimised_model,0.563248556994474
2025-10-31,AMGN,0.1658477012755297,-0.0156103125344173,1,full_optimised_model,0.4741843137678359
2025-10-31,AMZN,-0.0450413559291534,-0.0156103125344173,0,full_optimised_model,0.4902942955871409
2025-10-31,AVGO,0.0901711705481083,-0.0156103125344173,1,full_optimised_model,0.46616622910530175
2025-10-31,COST,0.0023479613753503,-0.0156103125344173,1,full_optimised_model,0.49553780301495115
2025-10-31,CSCO,0.0523869596128732,-0.0156103125344173,1,full_optimised_model,0.45953244096408896
2025-10-31,GOOG,0.1359020785724563,-0.0156103125344173,1,full_optimised_model,0.6129222448679412
2025-10-31,GOOGL,0.1386606475547467,-0.0156103125344173,1,full_optimised_model,0.5930882027228628
2025-10-31,INTU,-0.0501385181648083,-0.0156103125344173,0,full_optimised_model,0.48388930707385186
2025-10-31,META,-0.0006168941794297,-0.0156103125344173,1,full_optimised_model,0.5363328922569506
2025-10-31,MSFT,-0.0480467906235131,-0.0156103125344173,0,full_optimised_model,0.5719175971962626
2025-10-31,NFLX,-0.0384855986878255,-0.0156103125344173,0,full_optimised_model,0.4445662663751587
2025-10-31,NVDA,-0.1258827775133191,-0.0156103125344173,0,full_optimised_model,0.49675269680534595
2025-10-31,PEP,0.0181395642422692,-0.0156103125344173,1,full_optimised_model,0.5154567394905489
2025-10-31,QCOM,-0.070812533929409,-0.0156103125344173,0,full_optimised_model,0.6265147978356758
2025-10-31,TSLA,-0.0578017878744897,-0.0156103125344173,0,full_optimised_model,0.6173466520311259
2025-10-31,TXN,0.0421775930556937,-0.0156103125344173,1,full_optimised_model,0.4619972704594653
2025-11-30,AAPL,-0.0250672886268734,-0.006699365349315,0,full_optimised_model,0.4688618116479425
2025-11-30,ADBE,0.0932745600103717,-0.006699365349315,1,full_optimised_model,0.5219671190316089
2025-11-30,AMAT,0.018790852645824,-0.006699365349315,1,full_optimised_model,0.5981381714795196
2025-11-30,AMD,-0.0154920936702926,-0.006699365349315,0,full_optimised_model,0.4809567393193434
2025-11-30,AMGN,-0.0525386731309793,-0.006699365349315,0,full_optimised_model,0.43876423607230663
2025-11-30,AMZN,-0.0102906864073514,-0.006699365349315,0,full_optimised_model,0.4535013880415634
2025-11-30,AVGO,-0.1394624026139842,-0.006699365349315,0,full_optimised_model,0.5009269881528157
2025-11-30,COST,-0.0560973403777791,-0.006699365349315,0,full_optimised_model,0.4758449661062886
2025-11-30,CSCO,0.0011697467886038,-0.006699365349315,1,full_optimised_model,0.5042761334985477
2025-11-30,GOOG,-0.0191029452093197,-0.006699365349315,0,full_optimised_model,0.6002041505470945
2025-11-30,GOOGL,-0.0217854356294473,-0.006699365349315,0,full_optimised_model,0.5771786231797827
2025-11-30,INTU,0.0446946312673244,-0.006699365349315,1,full_optimised_model,0.4564832177786849
2025-11-30,META,0.0195668422097461,-0.006699365349315,1,full_optimised_model,0.539121495500546
2025-11-30,MSFT,-0.017052520929609,-0.006699365349315,0,full_optimised_model,0.3823002198951786
2025-11-30,NFLX,-0.1284625344822668,-0.006699365349315,0,full_optimised_model,0.45574477997610513
2025-11-30,NVDA,0.0537309315347924,-0.006699365349315,1,full_optimised_model,0.6133613839232858
2025-11-30,PEP,-0.0256571712707275,-0.006699365349315,0,full_optimised_model,0.4405774307499484
2025-11-30,QCOM,0.0228093174974415,-0.006699365349315,1,full_optimised_model,0.44290111868829796
2025-11-30,TSLA,0.0454471190057812,-0.006699365349315,1,full_optimised_model,0.5272781189817145
2025-11-30,TXN,0.0310215514564426,-0.006699365349315,1,full_optimised_model,0.5301095056050077
2025-12-31,AAPL,-0.0455380852534945,0.0123065646397895,0,full_optimised_model,0.6094896409664863
2025-12-31,ADBE,-0.1621188943043153,0.0123065646397895,0,full_optimised_model,0.4817562111004731
2025-12-31,AMAT,0.2542123227822093,0.0123065646397895,1,full_optimised_model,0.6210432357339087
2025-12-31,AMD,0.1053884557316289,0.0123065646397895,1,full_optimised_model,0.5221070739800605
2025-12-31,AMGN,0.0445145017961234,0.0123065646397895,1,full_optimised_model,0.495037901980123
2025-12-31,AMZN,0.0367385645024598,0.0123065646397895,1,full_optimised_model,0.46679872033252756
2025-12-31,AVGO,-0.0427621654672941,0.0123065646397895,0,full_optimised_model,0.5890747821202834
2025-12-31,COST,0.0918366644400849,0.0123065646397895,1,full_optimised_model,0.5108978856577561
2025-12-31,CSCO,0.0221872633809263,0.0123065646397895,1,full_optimised_model,0.4471337399612457
2025-12-31,GOOG,0.0788082474752849,0.0123065646397895,1,full_optimised_model,0.6116731367744147
2025-12-31,GOOGL,0.0798721982346861,0.0123065646397895,1,full_optimised_model,0.6221302967380087
2025-12-31,INTU,-0.2454350457313868,0.0123065646397895,0,full_optimised_model,0.42905138576233376
2025-12-31,META,0.0854580689253095,0.0123065646397895,1,full_optimised_model,0.48675538272746366
2025-12-31,MSFT,-0.1102725416573149,0.0123065646397895,0,full_optimised_model,0.44737042024498
2025-12-31,NFLX,-0.1095350260075607,0.0123065646397895,0,full_optimised_model,0.5302422919719229
2025-12-31,NVDA,0.0248258171525319,0.0123065646397895,1,full_optimised_model,0.45236769083762446
2025-12-31,PEP,0.0704431840082866,0.0123065646397895,1,full_optimised_model,0.46753925739973046
2025-12-31,QCOM,-0.1137679419887411,0.0123065646397895,0,full_optimised_model,0.3882383478484308
2025-12-31,TSLA,-0.0429378224365815,0.0123065646397895,0,full_optimised_model,0.40492033755018286
2025-12-31,TXN,0.250544398871003,0.0123065646397895,1,full_optimised_model,0.5503848732701552
2026-01-31,AAPL,0.0190657972612526,-0.023445512550915,1,full_optimised_model,0.5120488560317762
2026-01-31,ADBE,-0.1051662279211956,-0.023445512550915,0,full_optimised_model,0.6385587985802361
2026-01-31,AMAT,0.156503769293407,-0.023445512550915,1,full_optimised_model,0.5442929800850248
2026-01-31,AMD,-0.1542685323903946,-0.023445512550915,0,full_optimised_model,0.4176676559010345
2026-01-31,AMGN,0.1432362323324021,-0.023445512550915,1,full_optimised_model,0.5417857355933452
2026-01-31,AMZN,-0.1224404625077274,-0.023445512550915,0,full_optimised_model,0.5114205830514055
2026-01-31,AVGO,-0.0354663539257567,-0.023445512550915,0,full_optimised_model,0.48036753323922055
2026-01-31,COST,0.0750226146390742,-0.023445512550915,1,full_optimised_model,0.43524397634419415
2026-01-31,CSCO,0.0145556817275827,-0.023445512550915,1,full_optimised_model,0.422255688229624
2026-01-31,GOOG,-0.0800520829807351,-0.023445512550915,0,full_optimised_model,0.525179964151806
2026-01-31,GOOGL,-0.0776330856383754,-0.023445512550915,0,full_optimised_model,0.5192084226496527
2026-01-31,INTU,-0.1801692270364647,-0.023445512550915,0,full_optimised_model,0.6100872840294636
2026-01-31,META,-0.0953524306949691,-0.023445512550915,0,full_optimised_model,0.47689442098411994
2026-01-31,MSFT,-0.0851834667392735,-0.023445512550915,0,full_optimised_model,0.5366069285503201
2026-01-31,NFLX,0.1527129036558863,-0.023445512550915,1,full_optimised_model,0.4538280874041942
2026-01-31,NVDA,-0.072934655525534,-0.023445512550915,0,full_optimised_model,0.5115533134956066
2026-01-31,PEP,0.1048623309826402,-0.023445512550915,1,full_optimised_model,0.5294536860637229
2026-01-31,QCOM,-0.0608879602232864,-0.023445512550915,0,full_optimised_model,0.48765644339593117
2026-01-31,TSLA,-0.0648218992567539,-0.023445512550915,0,full_optimised_model,0.4776238008770637
2026-01-31,TXN,-0.0159591646198673,-0.023445512550915,1,full_optimised_model,0.6022801466865476
2026-02-28,AAPL,-0.0393292873989353,-0.04838249516441,1,full_optimised_model,0.47607831045149124
2026-02-28,ADBE,-0.0736633571940529,-0.04838249516441,0,full_optimised_model,0.6555442542027037
2026-02-28,AMAT,-0.0819500115680905,-0.04838249516441,0,full_optimised_model,0.5249800776809659
2026-02-28,AMD,0.016083042075494,-0.04838249516441,1,full_optimised_model,0.5688612177742467
2026-02-28,AMGN,-0.0935438483422475,-0.04838249516441,0,full_optimised_model,0.6243192602964731
2026-02-28,AMZN,-0.0082380748930432,-0.04838249516441,1,full_optimised_model,0.644158757109792
2026-02-28,AVGO,-0.0293873502480307,-0.04838249516441,1,full_optimised_model,0.4776943850066968
2026-02-28,COST,-0.0142067492187719,-0.04838249516441,1,full_optimised_model,0.5152897609314917
2026-02-28,CSCO,-0.0235338473652071,-0.04838249516441,1,full_optimised_model,0.5140900722411277
2026-02-28,GOOG,-0.0782452642465085,-0.04838249516441,0,full_optimised_model,0.6205528827365137
2026-02-28,GOOGL,-0.0769745802781913,-0.04838249516441,0,full_optimised_model,0.612822340666546
2026-02-28,INTU,0.0570863065314828,-0.04838249516441,1,full_optimised_model,0.6531200313304811
2026-02-28,META,-0.1165727797272506,-0.04838249516441,0,full_optimised_model,0.5323383923957214
2026-02-28,MSFT,-0.0574680152016615,-0.04838249516441,0,full_optimised_model,0.6141216827444992
2026-02-28,NFLX,-0.0009351240636767,-0.04838249516441,1,full_optimised_model,0.48073029890080893
2026-02-28,NVDA,-0.0156925510196515,-0.04838249516441,1,full_optimised_model,0.507603423219688
2026-02-28,PEP,-0.0769567063191792,-0.04838249516441,0,full_optimised_model,0.598761324457114
2026-02-28,QCOM,-0.0895839606291548,-0.04838249516441,0,full_optimised_model,0.62258977137011
2026-02-28,TSLA,-0.0764204840111579,-0.04838249516441,0,full_optimised_model,0.549796498484257
2026-02-28,TXN,-0.0847201709083944,-0.04838249516441,0,full_optimised_model,0.5208523019276523
2026-03-31,AAPL,0.0691911950066288,0.1569007687376087,0,full_optimised_model,0.4459302129055768
2026-03-31,ADBE,0.0124239108512096,0.1569007687376087,0,full_optimised_model,0.6487868162309794
2026-03-31,AMAT,0.1541881994148153,0.1569007687376087,0,full_optimised_model,0.47183785634778125
2026-03-31,AMD,0.7425650248110034,0.1569007687376087,1,full_optimised_model,0.49719411109344547
2026-03-31,AMGN,-0.0159159172280719,0.1569007687376087,0,full_optimised_model,0.5918640341418434
2026-03-31,AMZN,0.2726748553374951,0.1569007687376087,1,full_optimised_model,0.5291286966646868
2026-03-31,AVGO,0.3486801004700972,0.1569007687376087,1,full_optimised_model,0.45646872256391047
2026-03-31,COST,0.0181649277438011,0.1569007687376087,0,full_optimised_model,0.508301909734672
2026-03-31,CSCO,0.1856658589490689,0.1569007687376087,1,full_optimised_model,0.5680149591067115
2026-03-31,GOOG,0.3314509609892264,0.1569007687376087,1,full_optimised_model,0.6254203140320582
2026-03-31,GOOGL,0.3381554975124616,0.1569007687376087,1,full_optimised_model,0.6283832637779331
2026-03-31,INTU,-0.098708126210196,0.1569007687376087,0,full_optimised_model,0.5877680690320509
2026-03-31,META,0.0695296514782868,0.1569007687376087,0,full_optimised_model,0.4903186283784664
2026-03-31,MSFT,0.1016019642556758,0.1569007687376087,0,full_optimised_model,0.6031304325728944
2026-03-31,NFLX,-0.0264170657848996,0.1569007687376087,0,full_optimised_model,0.5242308488793767
2026-03-31,NVDA,0.1443234085538123,0.1569007687376087,0,full_optimised_model,0.4702851242605583
2026-03-31,PEP,0.020606633260273,0.1569007687376087,0,full_optimised_model,0.5446820681677468
2026-03-31,QCOM,0.3944712296321808,0.1569007687376087,1,full_optimised_model,0.5934846597082459
2026-03-31,TSLA,0.0265770138071621,0.1569007687376087,0,full_optimised_model,0.55189755603017
2026-03-31,TXN,0.4478210837502554,0.1569007687376087,1,full_optimised_model,0.6202645192365255
2026-04-30,AAPL,0.1510870878118577,0.1056848850894773,1,full_optimised_model,0.41748430210662657
2026-04-30,ADBE,0.0532709671939144,0.1056848850894773,0,full_optimised_model,0.5721580242307657
2026-04-30,AMAT,0.1422837269040517,0.1056848850894773,1,full_optimised_model,0.46398991997827116
2026-04-30,AMD,0.4558943547170746,0.1056848850894773,1,full_optimised_model,0.5348532681108399
2026-04-30,AMGN,-0.0199761404166848,0.1056848850894773,0,full_optimised_model,0.5679199082824354
2026-04-30,AMZN,0.0210519019891346,0.1056848850894773,0,full_optimised_model,0.59653647484389
2026-04-30,AVGO,0.0702872400219907,0.1056848850894773,0,full_optimised_model,0.638220701763482
2026-04-30,COST,-0.0560085759854093,0.1056848850894773,0,full_optimised_model,0.5088386088360379
2026-04-30,CSCO,0.3160655117551401,0.1056848850894773,1,full_optimised_model,0.5488941759004785
2026-04-30,GOOG,-0.0144263433249531,0.1056848850894773,0,full_optimised_model,0.5785517921622406
2026-04-30,GOOGL,-0.0115904338806527,0.1056848850894773,0,full_optimised_model,0.5808545787286085
2026-04-30,INTU,-0.1466409188727515,0.1056848850894773,0,full_optimised_model,0.6017314185183086
2026-04-30,META,0.0336650942218894,0.1056848850894773,0,full_optimised_model,0.4069098226257306
2026-04-30,MSFT,0.1065161348048717,0.1056848850894773,1,full_optimised_model,0.5017495951918206
2026-04-30,NFLX,-0.0810811229334169,0.1056848850894773,0,full_optimised_model,0.48175415035869806
2026-04-30,NVDA,0.0579746588165734,0.1056848850894773,0,full_optimised_model,0.37966560881276734
2026-04-30,PEP,-0.0902264673073079,0.1056848850894773,0,full_optimised_model,0.5098721125619974
2026-04-30,QCOM,0.3978171097936005,0.1056848850894773,1,full_optimised_model,0.5013173148667237
2026-04-30,TSLA,0.141917571912985,0.1056848850894773,1,full_optimised_model,0.45107824509706035
2026-04-30,TXN,0.0930453268254547,0.1056848850894773,0,full_optimised_model,0.5795132409079344
2026-05-31,AAPL,-0.0727424610159107,-0.001490831230688,0,full_optimised_model,0.5157801035074789
2026-05-31,ADBE,-0.2090582499479326,-0.001490831230688,0,full_optimised_model,0.5741830020158875
2026-05-31,AMAT,0.6064524817180001,-0.001490831230688,1,full_optimised_model,0.4390311754304728
2026-05-31,AMD,0.1255764398845664,-0.001490831230688,1,full_optimised_model,0.5339803935954717
2026-05-31,AMGN,0.0752100297799869,-0.001490831230688,1,full_optimised_model,0.4706804852649468
2026-05-31,AMZN,-0.1193467948651447,-0.001490831230688,0,full_optimised_model,0.5000627779591561
2026-05-31,AVGO,-0.1531484762625794,-0.001490831230688,0,full_optimised_model,0.53078945030305
2026-05-31,COST,-0.0218023637081818,-0.001490831230688,0,full_optimised_model,0.46966656155713915
2026-05-31,CSCO,-0.0245806259437284,-0.001490831230688,0,full_optimised_model,0.6157472677686057
2026-05-31,GOOG,-0.0608011120557968,-0.001490831230688,0,full_optimised_model,0.557404872524596
2026-05-31,GOOGL,-0.0598320859768355,-0.001490831230688,0,full_optimised_model,0.5260223053522843
2026-05-31,INTU,-0.2127409641478356,-0.001490831230688,0,full_optimised_model,0.6750063656849253
2026-05-31,META,-0.1086116431936491,-0.001490831230688,0,full_optimised_model,0.4383549866264234
2026-05-31,MSFT,-0.1715085352158653,-0.001490831230688,0,full_optimised_model,0.4928525733819615
2026-05-31,NFLX,-0.1699604241773233,-0.001490831230688,0,full_optimised_model,0.5013188363899863
2026-05-31,NVDA,-0.0512304934107208,-0.001490831230688,0,full_optimised_model,0.46308456806957365
2026-05-31,PEP,-0.0510816146417201,-0.001490831230688,0,full_optimised_model,0.4278226782650306
2026-05-31,QCOM,-0.2611245912981512,-0.001490831230688,0,full_optimised_model,0.5474603921566703
2026-05-31,TSLA,-0.0348562430151274,-0.001490831230688,0,full_optimised_model,0.3873751680923746
2026-05-31,TXN,-0.0248952680381473,-0.001490831230688,0,full_optimised_model,0.6110124012928744
2026-06-30,AAPL,0.1286633013237643,-0.0547800455161126,1,full_optimised_model,0.42998594325687406
2026-06-30,ADBE,0.1449614701071162,-0.0547800455161126,1,full_optimised_model,0.6877507267285934
2026-06-30,AMAT,-0.2728907161728475,-0.0547800455161126,0,full_optimised_model,0.5208731911569032
2026-06-30,AMD,-0.1331358892009763,-0.0547800455161126,0,full_optimised_model,0.4382511072589512
2026-06-30,AMGN,0.0056611574566145,-0.0547800455161126,1,full_optimised_model,0.42146530629458584
2026-06-30,AMZN,0.0488797907790408,-0.0547800455161126,1,full_optimised_model,0.49946618926193337
